3944	[1, 1, 1, 1]
1907	[1, 1, 1, 1, 1, 4]
6183	[4, 6, 1, 3]
3258	[1, 1, 2, 1]
3563	[3, 2, 1, 3]
4726	[1, 1, 4, 1]
4573	[1, 1, 5, 3]
5094	[1, 1, 1, 1]
5825	[3, 3, 2, 5]
522	[1, 3, 1, 1, 1, 1]
5205	[5, 2, 1, 1]
6307	[2, 1, 3, 6]
215	[3, 5, 1, 2, 4, 1]
3596	[1, 2, 1, 1]
3351	[5, 6, 2, 4]
5506	[5, 1, 1, 1]
49	[4, 2, 3, 2, 1, 1]
4789	[2, 1, 1, 1]
2708	[1, 1, 1, 1]
6524	[4, 1, 2, 2]
6317	[1, 1, 5, 4]
6280	[4, 1, 1, 1]
1630	[2, 3, 1, 1, 2, 2]
3214	[5, 1, 1, 4]
6741	[3, 2, 1, 3]
5765	[1, 2, 2, 1]
6639	[1, 1, 1, 1]
2277	[6, 3, 1, 1]
3001	[1, 2, 4, 4]
6769	[1, 1, 1, 1]
4812	[1, 1, 1, 1]
3537	[1, 1, 1, 1]
5247	[1, 1, 1, 1]
2694	[1, 1, 1, 1]
4562	[1, 1, 1, 1]
1105	[5, 3, 1, 1, 1, 1]
3956	[1, 1, 1, 1]
583	[4, 4, 4, 1, 1, 4]
2550	[1, 1, 1, 1]
2317	[1, 1, 4, 4]
2703	[1, 1, 1, 1]
4890	[4, 1, 1, 1]
365	[3, 2, 1, 1, 1, 1]
960	[6, 1, 3, 1, 1, 1]
3315	[4, 1, 4, 4]
6075	[2, 1, 1, 3]
2188	[1, 2, 1, 4]
6936	[1, 1, 4, 4]
6352	[2, 6, 6, 1]
6159	[1, 1, 1, 1]
6276	[4, 3, 3, 1]
259	[5, 4, 1, 1, 1, 1]
3283	[1, 1, 1, 2]
5053	[1, 1, 1, 1]
3794	[1, 1, 1, 5]
4444	[1, 4, 5, 1]
1700	[1, 1, 1, 1, 1, 1]
3285	[1, 1, 1, 3]
4948	[1, 1, 1, 1]
4007	[1, 1, 1, 1]
5682	[4, 1, 4, 4]
4123	[1, 1, 4, 4]
6213	[1, 1, 1, 3]
3093	[4, 1, 1, 1]
4471	[1, 1, 1, 2]
2175	[1, 4, 1, 1]
3901	[1, 1, 1, 1]
6865	[4, 5, 1, 4]
5526	[6, 1, 1, 1]
1439	[1, 2, 2, 1, 1, 1]
3838	[1, 1, 1, 1]
6904	[1, 1, 1, 1]
4869	[1, 2, 1, 1]
5198	[1, 1, 1, 1]
5049	[1, 2, 4, 4]
6253	[1, 1, 5, 4]
417	[1, 3, 4, 1, 5, 1]
3082	[1, 4, 1, 1]
1278	[1, 2, 1, 1, 5, 2]
4176	[5, 1, 1, 2]
6803	[1, 2, 3, 1]
4356	[3, 1, 1, 1]
4828	[5, 6, 2, 4]
229	[4, 2, 3, 2, 1, 1]
596	[1, 5, 5, 6, 2, 5]
2524	[4, 6, 4, 6]
2047	[1, 1, 1, 1]
2171	[1, 1, 2, 1]
1771	[1, 4, 3, 1, 1, 1]
356	[1, 5, 5, 6, 2, 5]
1044	[1, 1, 1, 1, 1, 1]
3237	[4, 2, 1, 1]
5397	[2, 1, 3, 1]
809	[1, 3, 1, 1, 1, 1]
5012	[1, 1, 1, 1]
4086	[4, 1, 2, 2]
6381	[4, 4, 1, 1]
1263	[2, 1, 2, 1, 2, 2]
1087	[1, 1, 1, 1, 1, 1]
4630	[3, 1, 2, 5]
2370	[4, 3, 3, 1]
4342	[4, 1, 2, 2]
5317	[3, 1, 5, 3]
5881	[2, 1, 1, 3]
3336	[4, 1, 1, 1]
5366	[1, 1, 1, 1]
2869	[2, 1, 1, 4]
6752	[2, 1, 4, 1]
2485	[1, 1, 1, 1]
3824	[1, 2, 3, 3]
6254	[2, 1, 4, 1]
5560	[1, 1, 1, 1]
4524	[1, 1, 2, 1]
4996	[4, 2, 1, 1]
6702	[1, 4, 1, 1]
3861	[1, 1, 1, 3]
2752	[3, 2, 4, 1]
2558	[1, 1, 1, 1]
1668	[3, 1, 3, 3, 1, 1]
2499	[4, 3, 3, 1]
1065	[1, 1, 1, 2, 3, 1]
4352	[1, 1, 1, 1]
6993	[1, 1, 1, 3]
2791	[1, 1, 1, 3]
6954	[1, 1, 4, 5]
322	[3, 1, 1, 1, 3, 1]
