3944	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1907	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6183	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3258	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3563	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4726	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4573	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5094	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5825	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
522	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5205	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6307	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
215	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3596	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3351	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5506	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
49	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4789	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2708	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6524	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6317	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6280	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1630	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3214	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6741	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
