49807	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
76020	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
69815	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
94674	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
113193	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
65879	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
107468	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
119768	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
105769	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
52542	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
76947	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
120149	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
59208	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
80630	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
46003	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
58357	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
91601	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
42983	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
64123	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
98944	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
13911	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
124839	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
107399	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
110061	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
23583	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
63218	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
45774	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
129081	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
111338	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
127073	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
95883	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
10916	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
96946	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
31775	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
140782	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
32754	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
11618	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
109278	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
140005	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
24103	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
15771	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
49237	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
121360	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
97569	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
66225	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
20181	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
11534	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
66858	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
84781	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
127809	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 0]]
