2	[0, 0, 1, 1, 0]
5	[0, 0, 0, 0, 0]
6	[0, 0, 0, 0]
7	[0, 0, 0, 1, 0]
9	[0, 0, 0, 0, 1]
12	[0, 0, 0, 0, 0]
33	[0, 0, 0, 0, 0]
36	[0, 0, 1, 0]
40	[0, 0, 0, 0, 0, 0]
44	[0, 1, 0, 0, 0]
45	[0, 0, 0, 0, 0]
52	[0, 1, 0, 0]
56	[0, 0, 0, 0, 0]
66	[0, 0, 0, 0]
76	[0, 0, 0, 0, 0]
82	[0, 0, 0, 0]
87	[0, 0, 0, 0]
104	[0, 0, 0, 1, 0, 0]
112	[0, 0, 0, 0, 0]
114	[0, 0, 0, 0, 0]
121	[0, 0, 0, 0, 0]
125	[0, 0, 0, 1]
126	[0, 0, 0, 0, 1, 0]
128	[0, 0, 0, 0, 0, 0]
144	[0, 0, 0, 0, 0]
148	[0, 0, 0, 1, 0, 0]
158	[0, 0, 1, 0, 0]
165	[0, 0, 0, 0, 0]
166	[0, 0, 0, 0, 0]
171	[0, 0, 0, 1, 0, 0]
183	[0, 0, 0, 0, 1]
190	[0, 0, 1, 0]
201	[0, 0, 0, 1, 1]
204	[0, 1, 1, 0, 1]
208	[0, 0, 0, 0]
219	[0, 0, 0, 1, 0]
220	[0, 0, 0, 1, 0]
226	[0, 0, 0, 0, 0]
230	[0, 0, 0, 0]
241	[0, 0, 0, 0, 0]
250	[0, 0, 0, 0, 0, 0]
253	[0, 0, 0, 0, 0]
261	[0, 0, 0]
271	[0, 0, 1, 0]
276	[0, 0, 0, 0, 0]
277	[0, 0, 0, 0, 0]
308	[0, 0, 0, 1]
317	[0, 1, 0, 0, 0, 0]
318	[0, 0, 0, 0]
328	[0, 0, 0, 0, 0]
336	[0, 0, 1, 1, 0]
343	[0, 0, 0, 0]
345	[0, 0, 0, 0, 0, 0]
358	[0, 0, 0]
369	[0, 0, 0, 0]
372	[0, 0, 0, 0, 0]
386	[0, 1, 0, 0, 0, 0, 0]
391	[0, 1, 0, 0, 0]
392	[0, 0, 0, 0, 0]
394	[0, 0, 0, 0]
400	[0, 1, 0, 0, 0]
405	[0, 0, 0, 1, 0]
415	[0, 0, 0, 0, 0]
418	[0, 0, 0, 0, 0]
437	[0, 0, 0, 0, 0]
445	[0, 0, 0, 0, 1]
446	[0, 0, 0, 1, 0, 0]
458	[0, 0, 0, 0, 0, 0]
465	[0, 0, 0, 0, 0]
467	[0, 0, 0, 0]
473	[0, 0, 1, 0, 0]
475	[0, 0, 0, 0, 0]
489	[0, 0, 0, 0, 0, 0]
495	[0, 0, 0, 0, 0]
502	[0, 1, 0, 0]
516	[0, 0, 0, 0, 0]
527	[0, 0, 0, 0, 0]
531	[0, 1, 1, 0]
537	[0, 0, 0, 0]
540	[0, 0, 1]
549	[0, 0, 0, 0]
565	[0, 0, 0, 0, 0]
570	[0, 0, 0, 1, 0]
572	[0, 0, 0, 0, 0]
575	[0, 0, 0, 0, 1, 0]
580	[0, 0, 0, 0, 0]
581	[0, 0, 0, 1, 0]
590	[0, 1, 0]
592	[0, 1, 0, 0, 0]
594	[0, 1, 1, 0, 0, 0, 0]
600	[0, 0, 0, 0]
606	[0, 0, 0, 0, 0]
607	[0, 1, 0, 0, 0]
620	[0, 0, 1, 0, 0, 0]
622	[0, 0, 0, 0, 0]
630	[0, 0, 0, 0, 0]
634	[0, 0, 0, 1]
646	[0, 0, 0, 0, 0, 0]
648	[0, 0, 0, 0]
654	[0, 0, 1, 0, 0, 0]
656	[0, 0, 0, 0, 1]
660	[0, 0, 0, 0, 0]
662	[0, 0, 0, 0]
668	[0, 0, 0, 0, 0]
671	[0, 0, 0, 1, 1, 0]
677	[0, 0, 0, 0]
679	[0, 0, 0, 0, 1]
690	[0, 0, 0, 0, 0]
691	[0, 0, 1, 0, 0]
698	[0, 0, 0, 0]
703	[0, 0, 0, 0]
