108774	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
211976	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
394553	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
178525	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
95504	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
330845	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
292473	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
199987	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
195169	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
251673	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
355498	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
90832	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
298705	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
72332	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
98612	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
266450	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
318851	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
2379	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
62865	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
