108774	[5, -4, 5, 5]
211976	[5, -4, 5, 5]
394553	[5, -4, 5, 5]
178525	[5, -4, 5, 5]
95504	[5, -4, 5, 5]
330845	[5, -4, 5, 5]
292473	[5, -4, 5, 5]
199987	[5, -4, 5, 5]
195169	[5, -4, 5, 5]
251673	[5, -4, 5, 5]
355498	[5, -4, 5, 5]
90832	[5, -4, 5, 5]
298705	[5, -4, 5, 5]
72332	[5, -4, 5, 5]
98612	[5, -4, 5, 5]
266450	[5, -4, 5, 5]
318851	[5, -4, 5, 5]
2379	[5, -4, 5, 5]
62865	[5, -4, 5, 5]
143628	[5, -4, 5, 5]
266257	[5, -4, 5, 5]
188761	[5, -4, 5, 5]
240345	[5, -4, 5, 5]
21437	[5, -4, 5, 5]
246485	[5, -4, 5, 5]
151628	[5, -4, 5, 5]
60854	[5, -4, 5, 5]
69116	[5, -4, 5, 5]
322440	[5, -4, 5, 5]
127888	[5, -4, 5, 5]
216836	[5, -4, 5, 5]
64267	[5, -4, 5, 5]
386278	[5, -4, 5, 5]
278229	[5, -4, 5, 5]
34586	[5, -4, 5, 5]
315808	[5, -4, 5, 5]
152574	[5, -4, 5, 5]
402188	[5, -4, 5, 5]
215850	[5, -4, 5, 5]
164663	[5, -4, 5, 5]
356317	[5, -4, 5, 5]
201090	[5, -4, 5, 5]
212182	[5, -4, 5, 5]
197034	[5, -4, 5, 5]
302326	[5, -4, 5, 5]
145101	[5, -4, 5, 5]
81663	[5, -4, 5, 5]
358256	[5, -4, 5, 5]
238246	[5, -4, 5, 5]
44172	[5, -4, 5, 5]
