49807	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
76020	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
69815	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
94674	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
113193	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
65879	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
107468	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
119768	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
105769	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
52542	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
76947	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
120149	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
59208	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
80630	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
46003	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
58357	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
91601	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
42983	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
64123	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
98944	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
13911	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
124839	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
107399	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
110061	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
23583	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
63218	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
45774	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
129081	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
111338	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
127073	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
95883	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
10916	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
96946	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
31775	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
140782	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
32754	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
11618	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
109278	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
140005	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
24103	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
15771	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
49237	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
121360	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
97569	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
66225	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
20181	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
11534	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
66858	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
84781	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
127809	[[0.805, 0.195], [0.7349799999999999, 0.26502], [0.38334, 0.61666]]
