2	[0.6781226066223991, 0.3218773933776121]
5	[0.6781226066223991, 0.3218773933776121]
6	[0.6781226066223991, 0.3218773933776121]
7	[0.6781226066223991, 0.3218773933776121]
9	[0.6781226066223991, 0.3218773933776121]
12	[0.6781226066223991, 0.3218773933776121]
33	[0.6781226066223991, 0.3218773933776121]
36	[0.6781226066223991, 0.3218773933776121]
40	[0.6781226066223991, 0.3218773933776121]
44	[0.6781226066223991, 0.3218773933776121]
45	[0.6781226066223991, 0.3218773933776121]
52	[0.6781226066223991, 0.3218773933776121]
56	[0.6781226066223991, 0.3218773933776121]
66	[0.6781226066223991, 0.3218773933776121]
76	[0.6781226066223991, 0.3218773933776121]
82	[0.6781226066223991, 0.3218773933776121]
87	[0.6781226066223991, 0.3218773933776121]
104	[0.6781226066223991, 0.3218773933776121]
112	[0.6781226066223991, 0.3218773933776121]
114	[0.6781226066223991, 0.3218773933776121]
121	[0.6781226066223991, 0.3218773933776121]
125	[0.6781226066223991, 0.3218773933776121]
126	[0.6781226066223991, 0.3218773933776121]
128	[0.6781226066223991, 0.3218773933776121]
144	[0.6781226066223991, 0.3218773933776121]
148	[0.6781226066223991, 0.3218773933776121]
158	[0.6781226066223991, 0.3218773933776121]
165	[0.6781226066223991, 0.3218773933776121]
166	[0.6781226066223991, 0.3218773933776121]
171	[0.6781226066223991, 0.3218773933776121]
183	[0.6781226066223991, 0.3218773933776121]
190	[0.6781226066223991, 0.3218773933776121]
201	[0.6781226066223991, 0.3218773933776121]
204	[0.6781226066223991, 0.3218773933776121]
208	[0.6781226066223991, 0.3218773933776121]
219	[0.6781226066223991, 0.3218773933776121]
220	[0.6781226066223991, 0.3218773933776121]
226	[0.6781226066223991, 0.3218773933776121]
230	[0.6781226066223991, 0.3218773933776121]
241	[0.6781226066223991, 0.3218773933776121]
250	[0.6781226066223991, 0.3218773933776121]
253	[0.6781226066223991, 0.3218773933776121]
261	[0.6781226066223991, 0.3218773933776121]
271	[0.6781226066223991, 0.3218773933776121]
276	[0.6781226066223991, 0.3218773933776121]
277	[0.6781226066223991, 0.3218773933776121]
308	[0.6781226066223991, 0.3218773933776121]
317	[0.6781226066223991, 0.3218773933776121]
318	[0.6781226066223991, 0.3218773933776121]
328	[0.6781226066223991, 0.3218773933776121]
336	[0.6781226066223991, 0.3218773933776121]
343	[0.6781226066223991, 0.3218773933776121]
345	[0.6781226066223991, 0.3218773933776121]
358	[0.6781226066223991, 0.3218773933776121]
369	[0.6781226066223991, 0.3218773933776121]
372	[0.6781226066223991, 0.3218773933776121]
386	[0.6781226066223991, 0.3218773933776121]
391	[0.6781226066223991, 0.3218773933776121]
392	[0.6781226066223991, 0.3218773933776121]
394	[0.6781226066223991, 0.3218773933776121]
400	[0.6781226066223991, 0.3218773933776121]
405	[0.6781226066223991, 0.3218773933776121]
415	[0.6781226066223991, 0.3218773933776121]
418	[0.6781226066223991, 0.3218773933776121]
437	[0.6781226066223991, 0.3218773933776121]
445	[0.6781226066223991, 0.3218773933776121]
446	[0.6781226066223991, 0.3218773933776121]
458	[0.6781226066223991, 0.3218773933776121]
465	[0.6781226066223991, 0.3218773933776121]
467	[0.6781226066223991, 0.3218773933776121]
473	[0.6781226066223991, 0.3218773933776121]
475	[0.6781226066223991, 0.3218773933776121]
489	[0.6781226066223991, 0.3218773933776121]
495	[0.6781226066223991, 0.3218773933776121]
502	[0.6781226066223991, 0.3218773933776121]
516	[0.6781226066223991, 0.3218773933776121]
527	[0.6781226066223991, 0.3218773933776121]
531	[0.6781226066223991, 0.3218773933776121]
537	[0.6781226066223991, 0.3218773933776121]
540	[0.6781226066223991, 0.3218773933776121]
549	[0.6781226066223991, 0.3218773933776121]
565	[0.6781226066223991, 0.3218773933776121]
570	[0.6781226066223991, 0.3218773933776121]
572	[0.6781226066223991, 0.3218773933776121]
575	[0.6781226066223991, 0.3218773933776121]
580	[0.6781226066223991, 0.3218773933776121]
581	[0.6781226066223991, 0.3218773933776121]
590	[0.6781226066223991, 0.3218773933776121]
592	[0.6781226066223991, 0.3218773933776121]
594	[0.6781226066223991, 0.3218773933776121]
600	[0.6781226066223991, 0.3218773933776121]
606	[0.6781226066223991, 0.3218773933776121]
607	[0.6781226066223991, 0.3218773933776121]
620	[0.6781226066223991, 0.3218773933776121]
622	[0.6781226066223991, 0.3218773933776121]
630	[0.6781226066223991, 0.3218773933776121]
634	[0.6781226066223991, 0.3218773933776121]
646	[0.6781226066223991, 0.3218773933776121]
648	[0.6781226066223991, 0.3218773933776121]
654	[0.6781226066223991, 0.3218773933776121]
656	[0.6781226066223991, 0.3218773933776121]
660	[0.6781226066223991, 0.3218773933776121]
662	[0.6781226066223991, 0.3218773933776121]
668	[0.6781226066223991, 0.3218773933776121]
671	[0.6781226066223991, 0.3218773933776121]
677	[0.6781226066223991, 0.3218773933776121]
679	[0.6781226066223991, 0.3218773933776121]
690	[0.6781226066223991, 0.3218773933776121]
691	[0.6781226066223991, 0.3218773933776121]
698	[0.6781226066223991, 0.3218773933776121]
703	[0.6781226066223991, 0.3218773933776121]
712	[0.6781226066223991, 0.3218773933776121]
719	[0.6781226066223991, 0.3218773933776121]
723	[0.6781226066223991, 0.3218773933776121]
725	[0.6781226066223991, 0.3218773933776121]
730	[0.6781226066223991, 0.3218773933776121]
731	[0.6781226066223991, 0.3218773933776121]
739	[0.6781226066223991, 0.3218773933776121]
753	[0.6781226066223991, 0.3218773933776121]
760	[0.6781226066223991, 0.3218773933776121]
774	[0.6781226066223991, 0.3218773933776121]
775	[0.6781226066223991, 0.3218773933776121]
780	[0.6781226066223991, 0.3218773933776121]
781	[0.6781226066223991, 0.3218773933776121]
783	[0.6781226066223991, 0.3218773933776121]
784	[0.6781226066223991, 0.3218773933776121]
800	[0.6781226066223991, 0.3218773933776121]
818	[0.6781226066223991, 0.3218773933776121]
